-0.204627	1.16175	0.139541	-0.129795	-0.138649	1.85092	-0.194563	0.0204441	0.0308153	0.0547279	0.41837	-0.0555582	0.344484	-0.0059929	
-0.204607	1.16178	0.139595	-0.129383	-0.138703	1.85126	-0.194569	0.0203873	0.0307207	0.0545638	0.417076	-0.0553861	0.343407	-0.00595894	
-0.204587	1.16181	0.139649	-0.128971	-0.138758	1.8516	-0.194575	0.0203306	0.0306262	0.0543997	0.415782	-0.0552141	0.34233	-0.00592498	
-0.204566	1.16185	0.139702	-0.128559	-0.138812	1.85194	-0.19458	0.0202739	0.0305317	0.0542355	0.414489	-0.055042	0.341252	-0.00589103	
-0.204546	1.16188	0.139756	-0.128148	-0.138866	1.85228	-0.194586	0.0202172	0.0304372	0.0540714	0.413195	-0.05487	0.340175	-0.00585707	
-0.204526	1.16191	0.139809	-0.127736	-0.138921	1.85262	-0.194592	0.0201605	0.0303427	0.0539072	0.411902	-0.0546979	0.339098	-0.00582311	
-0.204506	1.16194	0.139863	-0.127324	-0.138975	1.85296	-0.194598	0.0201037	0.0302482	0.0537431	0.410608	-0.0545259	0.33802	-0.00578915	
-0.204486	1.16197	0.139917	-0.126912	-0.13903	1.8533	-0.194604	0.020047	0.0301536	0.053579	0.409314	-0.0543538	0.336943	-0.00575519	
-0.204466	1.162	0.13997	-0.1265	-0.139084	1.85364	-0.19461	0.0199903	0.0300591	0.0534148	0.408021	-0.0541818	0.335866	-0.00572123	
-0.204445	1.16203	0.140024	-0.126089	-0.139138	1.85397	-0.194615	0.0199336	0.0299646	0.0532507	0.406727	-0.0540097	0.334788	-0.00568727	
-0.204425	1.16206	0.140077	-0.125677	-0.139193	1.85431	-0.194621	0.0198769	0.0298701	0.0530865	0.405434	-0.0538377	0.333711	-0.00565331	
-0.204406	1.16209	0.140129	-0.125278	-0.139245	1.85464	-0.194627	0.0198216	0.0297781	0.052927	0.404178	-0.0536708	0.332666	-0.0056199	
-0.204386	1.16212	0.140181	-0.124879	-0.139298	1.85497	-0.194632	0.0197664	0.0296862	0.0527674	0.402923	-0.0535039	0.331622	-0.00558649	
-0.204366	1.16215	0.140233	-0.12448	-0.139351	1.8553	-0.194638	0.0197111	0.0295942	0.0526078	0.401668	-0.053337	0.330577	-0.00555308	
-0.204347	1.16217	0.140285	-0.124081	-0.139404	1.85563	-0.194643	0.0196558	0.0295022	0.0524483	0.400413	-0.0531701	0.329533	-0.00551967	
-0.204327	1.1622	0.140337	-0.123681	-0.139456	1.85596	-0.194649	0.0196006	0.0294102	0.0522887	0.399158	-0.0530032	0.328488	-0.00548626	
-0.204308	1.16223	0.140389	-0.123282	-0.139509	1.85628	-0.194654	0.0195453	0.0293183	0.0521292	0.397903	-0.0528363	0.327444	-0.00545285	
-0.204288	1.16226	0.140441	-0.122883	-0.139562	1.85661	-0.19466	0.0194901	0.0292263	0.0519696	0.396648	-0.0526694	0.326399	-0.00541944	
-0.204268	1.16229	0.140493	-0.122484	-0.139614	1.85694	-0.194665	0.0194348	0.0291343	0.05181	0.395393	-0.0525025	0.325354	-0.00538603	
-0.204249	1.16232	0.140545	-0.122085	-0.139667	1.85727	-0.194671	0.0193795	0.0290423	0.0516505	0.394138	-0.0523356	0.32431	-0.00535262	
-0.204229	1.16235	0.140597	-0.121686	-0.13972	1.8576	-0.194676	0.0193243	0.0289504	0.0514909	0.392883	-0.0521687	0.323265	-0.00531921	
-0.20421	1.16238	0.140648	-0.121299	-0.139771	1.85792	-0.194682	0.0192704	0.0288609	0.0513358	0.391665	-0.0520068	0.322253	-0.00528631	
-0.204191	1.16241	0.140698	-0.120913	-0.139822	1.85823	-0.194687	0.0192166	0.0287714	0.0511807	0.390447	-0.0518449	0.32124	-0.00525342	
-0.204172	1.16244	0.140749	-0.120526	-0.139873	1.85855	-0.194692	0.0191628	0.0286819	0.0510256	0.389229	-0.051683	0.320227	-0.00522052	
-0.204153	1.16246	0.140799	-0.120139	-0.139924	1.85887	-0.194697	0.0191089	0.0285924	0.0508704	0.388012	-0.0515211	0.319214	-0.00518763	
-0.204134	1.16249	0.140849	-0.119753	-0.139975	1.85919	-0.194702	0.0190551	0.0285029	0.0507153	0.386794	-0.0513592	0.318202	-0.00515473	
-0.204115	1.16252	0.1409	-0.119366	-0.140026	1.85951	-0.194707	0.0190013	0.0284134	0.0505602	0.385576	-0.0511973	0.317189	-0.00512184	
-0.204096	1.16255	0.14095	-0.118979	-0.140077	1.85982	-0.194713	0.0189474	0.0283239	0.0504051	0.384359	-0.0510354	0.316176	-0.00508894	
-0.204077	1.16258	0.141001	-0.118592	-0.140128	1.86014	-0.194718	0.0188936	0.0282344	0.05025	0.383141	-0.0508735	0.315164	-0.00505604	
-0.204058	1.16261	0.141051	-0.118206	-0.14018	1.86046	-0.194723	0.0188398	0.0281449	0.0500949	0.381923	-0.0507116	0.314151	-0.00502315	
-0.204038	1.16264	0.141101	-0.117819	-0.140231	1.86078	-0.194728	0.0187859	0.0280554	0.0499398	0.380706	-0.0505497	0.313138	-0.00499025	
-0.20402	1.16266	0.14115	-0.117444	-0.14028	1.86109	-0.194733	0.0187335	0.0279684	0.049789	0.379524	-0.0503927	0.312156	-0.00495784	
-0.204001	1.16269	0.141199	-0.11707	-0.14033	1.8614	-0.194738	0.018681	0.0278813	0.0496382	0.378343	-0.0502357	0.311174	-0.00492543	
-0.203983	1.16272	0.141248	-0.116695	-0.140379	1.8617	-0.194743	0.0186286	0.0277942	0.0494875	0.377161	-0.0500786	0.310193	-0.00489301	
-0.203964	1.16275	0.141297	-0.11632	-0.140429	1.86201	-0.194747	0.0185762	0.0277072	0.0493367	0.37598	-0.0499216	0.309211	-0.0048606	
-0.203946	1.16277	0.141346	-0.115945	-0.140478	1.86232	-0.194752	0.0185237	0.0276201	0.0491859	0.374799	-0.0497646	0.308229	-0.00482818	
-0.203927	1.1628	0.141395	-0.115571	-0.140528	1.86263	-0.194757	0.0184713	0.027533	0.0490351	0.373617	-0.0496075	0.307247	-0.00479577	
-0.203909	1.16283	0.141444	-0.115196	-0.140577	1.86294	-0.194762	0.0184188	0.0274459	0.0488844	0.372436	-0.0494505	0.306265	-0.00476336	
-0.20389	1.16286	0.141493	-0.114821	-0.140627	1.86324	-0.194767	0.0183664	0.0273589	0.0487336	0.371255	-0.0492935	0.305283	-0.00473094	
-0.203872	1.16288	0.141542	-0.114447	-0.140676	1.86355	-0.194772	0.0183139	0.0272718	0.0485828	0.370073	-0.0491364	0.304301	-0.00469853	
-0.203853	1.16291	0.14159	-0.114072	-0.140725	1.86386	-0.194776	0.0182615	0.0271847	0.048432	0.368892	-0.0489794	0.30332	-0.00466612	
-0.203835	1.16294	0.141638	-0.113709	-0.140773	1.86416	-0.194781	0.0182104	0.0271	0.0482855	0.367746	-0.0488271	0.302368	-0.00463415	
-0.203817	1.16297	0.141685	-0.113346	-0.140821	1.86446	-0.194786	0.0181593	0.0270153	0.048139	0.3666	-0.0486747	0.301416	-0.00460219	
-0.203799	1.16299	0.141733	-0.112983	-0.140869	1.86476	-0.19479	0.0181082	0.0269306	0.0479924	0.365454	-0.0485224	0.300464	-0.00457022	
-0.203781	1.16302	0.14178	-0.11262	-0.140917	1.86505	-0.194795	0.0180572	0.0268459	0.0478459	0.364308	-0.0483701	0.299512	-0.00453826	
-0.203763	1.16305	0.141827	-0.112256	-0.140965	1.86535	-0.194799	0.0180061	0.0267612	0.0476993	0.363162	-0.0482178	0.29856	-0.00450629	
-0.203745	1.16307	0.141875	-0.111893	-0.141013	1.86565	-0.194804	0.017955	0.0266765	0.0475528	0.362016	-0.0480655	0.297608	-0.00447433	
-0.203727	1.1631	0.141922	-0.11153	-0.141061	1.86595	-0.194808	0.0179039	0.0265918	0.0474062	0.36087	-0.0479131	0.296656	-0.00444236	
-0.203709	1.16313	0.14197	-0.111167	-0.141109	1.86625	-0.194813	0.0178528	0.0265071	0.0472597	0.359723	-0.0477608	0.295705	-0.0044104	
-0.203691	1.16315	0.142017	-0.110804	-0.141157	1.86655	-0.194817	0.0178017	0.0264224	0.0471131	0.358577	-0.0476085	0.294753	-0.00437843	
-0.203673	1.16318	0.142065	-0.110441	-0.141205	1.86685	-0.194822	0.0177506	0.0263377	0.0469666	0.357431	-0.0474562	0.293801	-0.00434647	
-0.203655	1.1632	0.142111	-0.110089	-0.141251	1.86714	-0.194826	0.0177009	0.0262553	0.0468242	0.35632	-0.0473084	0.292878	-0.00431492	
-0.203638	1.16323	0.142156	-0.109737	-0.141298	1.86742	-0.19483	0.0176511	0.0261729	0.0466817	0.355208	-0.0471607	0.291955	-0.00428337	
-0.20362	1.16326	0.142202	-0.109386	-0.141344	1.86771	-0.194834	0.0176014	0.0260905	0.0465393	0.354096	-0.047013	0.291032	-0.00425182	
-0.203603	1.16328	0.142248	-0.109034	-0.141391	1.868	-0.194838	0.0175516	0.0260081	0.0463969	0.352984	-0.0468652	0.290109	-0.00422027	
-0.203585	1.16331	0.142294	-0.108682	-0.141437	1.86829	-0.194843	0.0175018	0.0259257	0.0462544	0.351873	-0.0467175	0.289187	-0.00418873	
-0.203568	1.16333	0.14234	-0.10833	-0.141484	1.86858	-0.194847	0.0174521	0.0258434	0.046112	0.350761	-0.0465698	0.288264	-0.00415718	
-0.20355	1.16336	0.142386	-0.107979	-0.14153	1.86887	-0.194851	0.0174023	0.025761	0.0459696	0.349649	-0.046422	0.287341	-0.00412563	
-0.203533	1.16339	0.142432	-0.107627	-0.141576	1.86916	-0.194855	0.0173525	0.0256786	0.0458272	0.348537	-0.0462743	0.286418	-0.00409408	
-0.203515	1.16341	0.142478	-0.107275	-0.141623	1.86945	-0.194859	0.0173028	0.0255962	0.0456847	0.347425	-0.0461265	0.285495	-0.00406253	
-0.203498	1.16344	0.142524	-0.106923	-0.141669	1.86974	-0.194864	0.017253	0.0255138	0.0455423	0.346314	-0.0459788	0.284573	-0.00403098	
-0.203481	1.16346	0.142569	-0.106582	-0.141714	1.87002	-0.194868	0.0172046	0.0254336	0.0454039	0.345235	-0.0458355	0.283678	-0.00399982	
-0.203464	1.16349	0.142613	-0.106241	-0.141759	1.8703	-0.194871	0.0171561	0.0253535	0.0452655	0.344157	-0.0456922	0.282783	-0.00396866	
-0.203447	1.16351	0.142658	-0.105901	-0.141804	1.87058	-0.194875	0.0171076	0.0252734	0.045127	0.343078	-0.0455489	0.281889	-0.00393749	
-0.20343	1.16354	0.142703	-0.10556	-0.141849	1.87086	-0.194879	0.0170592	0.0251932	0.0449886	0.342	-0.0454056	0.280994	-0.00390633	
-0.203413	1.16356	0.142747	-0.105219	-0.141894	1.87114	-0.194883	0.0170107	0.0251131	0.0448502	0.340921	-0.0452623	0.280099	-0.00387517	
-0.203396	1.16359	0.142792	-0.104878	-0.141939	1.87142	-0.194887	0.0169622	0.025033	0.0447118	0.339843	-0.0451191	0.279205	-0.003844	
-0.203379	1.16361	0.142836	-0.104537	-0.141984	1.8717	-0.194891	0.0169138	0.0249528	0.0445734	0.338765	-0.0449758	0.27831	-0.00381284	
-0.203362	1.16364	0.142881	-0.104196	-0.142029	1.87198	-0.194895	0.0168653	0.0248727	0.0444349	0.337686	-0.0448325	0.277416	-0.00378168	
-0.203345	1.16366	0.142925	-0.103856	-0.142074	1.87226	-0.194899	0.0168168	0.0247926	0.0442965	0.336608	-0.0446892	0.276521	-0.00375051	
-0.203328	1.16369	0.14297	-0.103515	-0.142119	1.87254	-0.194903	0.0167684	0.0247124	0.0441581	0.335529	-0.0445459	0.275626	-0.00371935	
-0.203311	1.16371	0.143013	-0.103185	-0.142163	1.87281	-0.194906	0.0167212	0.0246345	0.0440236	0.334483	-0.0444069	0.274759	-0.00368854	
-0.203295	1.16374	0.143056	-0.102854	-0.142206	1.87308	-0.19491	0.0166739	0.0245566	0.0438891	0.333437	-0.0442679	0.273892	-0.00365773	
-0.203278	1.16376	0.1431	-0.102524	-0.14225	1.87335	-0.194913	0.0166267	0.0244786	0.0437546	0.332391	-0.044129	0.273025	-0.00362692	
-0.203261	1.16379	0.143143	-0.102194	-0.142294	1.87362	-0.194917	0.0165795	0.0244007	0.0436201	0.331345	-0.04399	0.272157	-0.00359611	
-0.203245	1.16381	0.143186	-0.101864	-0.142337	1.87389	-0.19492	0.0165323	0.0243228	0.0434856	0.330299	-0.043851	0.27129	-0.0035653	
-0.203228	1.16383	0.143229	-0.101533	-0.142381	1.87417	-0.194924	0.0164851	0.0242448	0.043351	0.329253	-0.0437121	0.270423	-0.00353449	
-0.203212	1.16386	0.143273	-0.101203	-0.142424	1.87444	-0.194928	0.0164379	0.0241669	0.0432165	0.328207	-0.0435731	0.269555	-0.00350368	
-0.203195	1.16388	0.143316	-0.100873	-0.142468	1.87471	-0.194931	0.0163907	0.024089	0.043082	0.327161	-0.0434341	0.268688	-0.00347287	
-0.203179	1.16391	0.143359	-0.100543	-0.142512	1.87498	-0.194935	0.0163435	0.024011	0.0429475	0.326115	-0.0432951	0.267821	-0.00344206	
-0.203162	1.16393	0.143402	-0.100213	-0.142555	1.87525	-0.194938	0.0162963	0.0239331	0.042813	0.325068	-0.0431562	0.266954	-0.00341125	
-0.203146	1.16396	0.143444	-0.0998926	-0.142597	1.87551	-0.194942	0.0162504	0.0238573	0.0426823	0.324054	-0.0430214	0.266113	-0.00338076	
-0.20313	1.16398	0.143486	-0.0995727	-0.14264	1.87578	-0.194945	0.0162044	0.0237815	0.0425516	0.323039	-0.0428866	0.265272	-0.00335027	
-0.203114	1.164	0.143528	-0.0992528	-0.142682	1.87604	-0.194948	0.0161584	0.0237057	0.0424209	0.322025	-0.0427518	0.264431	-0.00331978	
-0.203098	1.16403	0.14357	-0.0989329	-0.142724	1.8763	-0.194951	0.0161124	0.02363	0.0422902	0.32101	-0.042617	0.263591	-0.00328929	
-0.203082	1.16405	0.143612	-0.098613	-0.142766	1.87656	-0.194955	0.0160665	0.0235542	0.0421594	0.319995	-0.0424823	0.26275	-0.0032588	
-0.203066	1.16407	0.143654	-0.098293	-0.142808	1.87683	-0.194958	0.0160205	0.0234784	0.0420287	0.318981	-0.0423475	0.261909	-0.00322832	
-0.20305	1.1641	0.143695	-0.0979731	-0.142851	1.87709	-0.194961	0.0159745	0.0234026	0.041898	0.317966	-0.0422127	0.261068	-0.00319783	
-0.203034	1.16412	0.143737	-0.0976532	-0.142893	1.87735	-0.194964	0.0159286	0.0233268	0.0417673	0.316951	-0.0420779	0.260228	-0.00316734	
-0.203018	1.16414	0.143779	-0.0973333	-0.142935	1.87761	-0.194968	0.0158826	0.023251	0.0416366	0.315937	-0.0419431	0.259387	-0.00313685	
-0.203001	1.16417	0.143821	-0.0970134	-0.142977	1.87788	-0.194971	0.0158366	0.0231753	0.0415059	0.314922	-0.0418084	0.258546	-0.00310636	
-0.202986	1.16419	0.143862	-0.0967034	-0.143018	1.87813	-0.194974	0.0157919	0.0231016	0.0413789	0.313938	-0.0416777	0.257731	-0.00307616	
-0.20297	1.16421	0.143902	-0.0963935	-0.143059	1.87839	-0.194977	0.0157471	0.0230279	0.0412519	0.312954	-0.0415469	0.256916	-0.00304597	
-0.202955	1.16424	0.143943	-0.0960836	-0.1431	1.87864	-0.19498	0.0157023	0.0229542	0.0411249	0.31197	-0.0414162	0.256101	-0.00301577	
-0.202939	1.16426	0.143984	-0.0957737	-0.143141	1.87889	-0.194983	0.0156576	0.0228805	0.0409979	0.310986	-0.0412855	0.255286	-0.00298557	
-0.202923	1.16428	0.144024	-0.0954637	-0.143182	1.87915	-0.194986	0.0156128	0.0228068	0.0408709	0.310001	-0.0411548	0.254471	-0.00295537	
-0.202908	1.1643	0.144065	-0.0951538	-0.143223	1.8794	-0.194989	0.015568	0.0227331	0.0407439	0.309017	-0.0410241	0.253656	-0.00292518	
-0.202892	1.16433	0.144105	-0.0948439	-0.143264	1.87966	-0.194992	0.0155233	0.0226595	0.0406169	0.308033	-0.0408934	0.252841	-0.00289498	
-0.202877	1.16435	0.144146	-0.094534	-0.143305	1.87991	-0.194995	0.0154785	0.0225858	0.0404899	0.307049	-0.0407627	0.252026	-0.00286478	
-0.202861	1.16437	0.144187	-0.094224	-0.143345	1.88017	-0.194998	0.0154337	0.0225121	0.0403629	0.306065	-0.040632	0.251211	-0.00283458	
-0.202845	1.16439	0.144227	-0.0939141	-0.143386	1.88042	-0.195001	0.015389	0.0224384	0.0402359	0.305081	-0.0405013	0.250396	-0.00280439	
-0.20283	1.16442	0.144267	-0.0936139	-0.143426	1.88067	-0.195003	0.0153454	0.0223668	0.0401125	0.304127	-0.0403745	0.249606	-0.00277445	
-0.202815	1.16444	0.144306	-0.0933136	-0.143466	1.88091	-0.195006	0.0153018	0.0222951	0.0399891	0.303172	-0.0402477	0.248816	-0.00274451	
-0.2028	1.16446	0.144345	-0.0930134	-0.143505	1.88116	-0.195009	0.0152582	0.0222235	0.0398657	0.302218	-0.040121	0.248026	-0.00271458	
-0.202785	1.16448	0.144385	-0.0927132	-0.143545	1.88141	-0.195011	0.0152146	0.0221519	0.0397423	0.301263	-0.0399942	0.247236	-0.00268464	
-0.202769	1.16451	0.144424	-0.0924129	-0.143584	1.88165	-0.195014	0.015171	0.0220802	0.0396189	0.300309	-0.0398675	0.246446	-0.0026547	
-0.202754	1.16453	0.144463	-0.0921127	-0.143624	1.8819	-0.195017	0.0151274	0.0220086	0.0394955	0.299354	-0.0397407	0.245656	-0.00262476	
-0.202739	1.16455	0.144503	-0.0918125	-0.143664	1.88215	-0.195019	0.0150838	0.021937	0.0393721	0.2984	-0.039614	0.244866	-0.00259483	
-0.202724	1.16457	0.144542	-0.0915122	-0.143703	1.88239	-0.195022	0.0150403	0.0218653	0.0392487	0.297445	-0.0394872	0.244076	-0.00256489	
-0.202709	1.16459	0.144581	-0.091212	-0.143743	1.88264	-0.195025	0.0149967	0.0217937	0.0391253	0.296491	-0.0393604	0.243286	-0.00253495	
-0.202693	1.16462	0.144621	-0.0909117	-0.143783	1.88289	-0.195027	0.0149531	0.0217221	0.0390019	0.295537	-0.0392337	0.242496	-0.00250502	
-0.202679	1.16464	0.144659	-0.0906209	-0.143821	1.88312	-0.19503	0.0149106	0.0216524	0.038882	0.294611	-0.0391108	0.24173	-0.00247531	
-0.202664	1.16466	0.144697	-0.0903301	-0.143859	1.88336	-0.195032	0.0148682	0.0215828	0.0387622	0.293685	-0.0389878	0.240964	-0.0024456	
-0.202649	1.16468	0.144735	-0.0900392	-0.143898	1.8836	-0.195034	0.0148257	0.0215132	0.0386423	0.29276	-0.0388649	0.240198	-0.00241589	
-0.202635	1.1647	0.144773	-0.0897484	-0.143936	1.88384	-0.195037	0.0147833	0.0214435	0.0385224	0.291834	-0.038742	0.239432	-0.00238619	
-0.20262	1.16472	0.144812	-0.0894576	-0.143974	1.88408	-0.195039	0.0147409	0.0213739	0.0384025	0.290908	-0.0386191	0.238667	-0.00235648	
-0.202605	1.16474	0.14485	-0.0891667	-0.144013	1.88432	-0.195041	0.0146984	0.0213043	0.0382826	0.289983	-0.0384961	0.237901	-0.00232677	
-0.20259	1.16476	0.144888	-0.0888759	-0.144051	1.88456	-0.195044	0.014656	0.0212346	0.0381628	0.289057	-0.0383732	0.237135	-0.00229707	
-0.202576	1.16479	0.144926	-0.0885851	-0.14409	1.88479	-0.195046	0.0146135	0.021165	0.0380429	0.288131	-0.0382503	0.236369	-0.00226736	
-0.202561	1.16481	0.144964	-0.0882942	-0.144128	1.88503	-0.195049	0.0145711	0.0210954	0.037923	0.287206	-0.0381274	0.235603	-0.00223765	
-0.202546	1.16483	0.145002	-0.0880034	-0.144166	1.88527	-0.195051	0.0145287	0.0210257	0.0378031	0.28628	-0.0380044	0.234837	-0.00220794	
-0.202532	1.16485	0.145039	-0.0877217	-0.144203	1.8855	-0.195053	0.0144873	0.0209581	0.0376867	0.285383	-0.0378852	0.234095	-0.00217844	
-0.202517	1.16487	0.145076	-0.0874399	-0.144241	1.88573	-0.195055	0.014446	0.0208904	0.0375702	0.284485	-0.037766	0.233353	-0.00214893	
-0.202503	1.16489	0.145113	-0.0871582	-0.144278	1.88596	-0.195057	0.0144047	0.0208227	0.0374537	0.283587	-0.0376468	0.23261	-0.00211942	
-0.202489	1.16491	0.14515	-0.0868765	-0.144315	1.8862	-0.195059	0.0143634	0.020755	0.0373373	0.28269	-0.0375276	0.231868	-0.00208991	
-0.202474	1.16493	0.145187	-0.0865948	-0.144352	1.88643	-0.195061	0.0143221	0.0206873	0.0372208	0.281792	-0.0374084	0.231126	-0.00206041	
-0.20246	1.16495	0.145224	-0.0863131	-0.144389	1.88666	-0.195063	0.0142807	0.0206197	0.0371044	0.280894	-0.0372892	0.230383	-0.0020309	
-0.202446	1.16497	0.145261	-0.0860313	-0.144426	1.88689	-0.195065	0.0142394	0.020552	0.0369879	0.279997	-0.03717	0.229641	-0.00200139	
-0.202431	1.16499	0.145298	-0.0857496	-0.144464	1.88712	-0.195067	0.0141981	0.0204843	0.0368715	0.279099	-0.0370508	0.228899	-0.00197188	
-0.202417	1.16501	0.145335	-0.0854679	-0.144501	1.88735	-0.19507	0.0141568	0.0204166	0.036755	0.278201	-0.0369316	0.228156	-0.00194237	
-0.202403	1.16504	0.145372	-0.0851862	-0.144538	1.88758	-0.195072	0.0141155	0.0203489	0.0366385	0.277304	-0.0368124	0.227414	-0.00191287	
-0.202389	1.16506	0.145408	-0.0849133	-0.144574	1.88781	-0.195073	0.0140752	0.0202832	0.0365254	0.276433	-0.0366969	0.226694	-0.00188353	
-0.202375	1.16508	0.145444	-0.0846404	-0.14461	1.88803	-0.195075	0.014035	0.0202174	0.0364123	0.275563	-0.0365813	0.225975	-0.00185419	
-0.202361	1.1651	0.14548	-0.0843675	-0.144646	1.88825	-0.195077	0.0139948	0.0201516	0.0362992	0.274692	-0.0364657	0.225255	-0.00182485	
-0.202347	1.16512	0.145515	-0.0840946	-0.144682	1.88848	-0.195079	0.0139546	0.0200858	0.036186	0.273822	-0.0363501	0.224536	-0.00179552	
-0.202333	1.16514	0.145551	-0.0838217	-0.144718	1.8887	-0.19508	0.0139143	0.0200201	0.0360729	0.272951	-0.0362345	0.223816	-0.00176618	
-0.202319	1.16516	0.145587	-0.0835489	-0.144754	1.88892	-0.195082	0.0138741	0.0199543	0.0359598	0.272081	-0.0361189	0.223096	-0.00173684	
-0.202305	1.16518	0.145623	-0.083276	-0.14479	1.88915	-0.195084	0.0138339	0.0198885	0.0358466	0.27121	-0.0360033	0.222377	-0.0017075	
-0.202291	1.1652	0.145659	-0.0830031	-0.144826	1.88937	-0.195086	0.0137937	0.0198228	0.0357335	0.27034	-0.0358878	0.221657	-0.00167816	
-0.202277	1.16522	0.145695	-0.0827302	-0.144862	1.8896	-0.195088	0.0137534	0.019757	0.0356204	0.269469	-0.0357722	0.220938	-0.00164882	
-0.202264	1.16524	0.14573	-0.0824573	-0.144898	1.88982	-0.195089	0.0137132	0.0196912	0.0355073	0.268599	-0.0356566	0.220218	-0.00161949	
-0.20225	1.16525	0.145765	-0.082193	-0.144933	1.89004	-0.195091	0.0136741	0.0196273	0.0353974	0.267755	-0.0355445	0.219521	-0.00159029	
-0.202236	1.16527	0.1458	-0.0819287	-0.144968	1.89025	-0.195092	0.0136349	0.0195634	0.0352875	0.266911	-0.0354324	0.218823	-0.00156109	
-0.202223	1.16529	0.145835	-0.0816644	-0.145003	1.89047	-0.195094	0.0135958	0.0194995	0.0351776	0.266067	-0.0353204	0.218126	-0.00153189	
-0.202209	1.16531	0.145869	-0.0814001	-0.145037	1.89069	-0.195095	0.0135566	0.0194356	0.0350677	0.265222	-0.0352083	0.217428	-0.00150269	
-0.202196	1.16533	0.145904	-0.0811358	-0.145072	1.8909	-0.195097	0.0135174	0.0193716	0.0349579	0.264378	-0.0350962	0.216731	-0.00147349	
-0.202182	1.16535	0.145939	-0.0808715	-0.145107	1.89112	-0.195098	0.0134783	0.0193077	0.034848	0.263534	-0.0349841	0.216033	-0.0014443	
-0.202169	1.16537	0.145973	-0.0806072	-0.145142	1.89134	-0.1951	0.0134391	0.0192438	0.0347381	0.26269	-0.034872	0.215336	-0.0014151	
-0.202155	1.16539	0.146008	-0.0803428	-0.145177	1.89155	-0.195101	0.0134	0.0191799	0.0346282	0.261846	-0.03476	0.214638	-0.0013859	
-0.202142	1.16541	0.146043	-0.0800785	-0.145212	1.89177	-0.195103	0.0133608	0.019116	0.0345183	0.261002	-0.0346479	0.213941	-0.0013567	
-0.202128	1.16543	0.146078	-0.0798142	-0.145247	1.89199	-0.195104	0.0133217	0.0190521	0.0344084	0.260158	-0.0345358	0.213243	-0.0013275	
-0.202115	1.16545	0.146111	-0.0795582	-0.14528	1.8922	-0.195105	0.0132836	0.01899	0.0343017	0.259339	-0.0344271	0.212567	-0.00129841	
-0.202102	1.16547	0.146145	-0.0793022	-0.145314	1.89241	-0.195107	0.0132454	0.0189279	0.034195	0.258521	-0.0343185	0.211891	-0.00126933	
-0.202089	1.16549	0.146179	-0.0790462	-0.145348	1.89262	-0.195108	0.0132073	0.0188658	0.0340883	0.257702	-0.0342098	0.211215	-0.00124024	
-0.202076	1.1655	0.146212	-0.0787902	-0.145382	1.89283	-0.195109	0.0131692	0.0188037	0.0339816	0.256884	-0.0341011	0.210539	-0.00121115	
-0.202063	1.16552	0.146246	-0.0785342	-0.145415	1.89304	-0.19511	0.0131311	0.0187416	0.0338748	0.256066	-0.0339924	0.209863	-0.00118206	
-0.20205	1.16554	0.14628	-0.0782782	-0.145449	1.89325	-0.195111	0.013093	0.0186795	0.0337681	0.255247	-0.0338838	0.209187	-0.00115297	
-0.202036	1.16556	0.146313	-0.0780222	-0.145483	1.89346	-0.195112	0.0130549	0.0186174	0.0336614	0.254429	-0.0337751	0.20851	-0.00112388	
-0.202023	1.16558	0.146347	-0.0777662	-0.145517	1.89366	-0.195114	0.0130168	0.0185553	0.0335547	0.25361	-0.0336664	0.207834	-0.00109479	
-0.20201	1.1656	0.14638	-0.0775102	-0.145551	1.89387	-0.195115	0.0129787	0.0184932	0.0334479	0.252792	-0.0335578	0.207158	-0.0010657	
-0.201997	1.16562	0.146414	-0.0772542	-0.145584	1.89408	-0.195116	0.0129406	0.0184311	0.0333412	0.251973	-0.0334491	0.206482	-0.00103662	
-0.201984	1.16563	0.146447	-0.0770063	-0.145617	1.89429	-0.195117	0.0129035	0.0183708	0.0332376	0.25118	-0.0333437	0.205827	-0.00100761	
